index,C_MNTH,C_WDAY,C_HOUR,C_VEHS,C_CONF,C_RCFG,C_WTHR,C_RSUR,C_RALN,C_TRAF,V_TYPE,V_YEAR,P_SEX,P_AGE,P_PSN,P_SAFE,P_USER,FATALITY
158430,7,7,missing,2,21,01,6,1,2,18,01,2016,F,34,96,missing,2,0.0
283117,12,6,14,02,35,01,4,3,1,18,20,2012,M,43,11,02,missing,0.0
164163,8,2,20,01,06,01,1,1,1,18,01,2010,F,18,13,02,2,0.0
5134,01,2,12,05,35,02,1,1,1,01,01,2010,M,21,13,02,2,0.0
12464,01,4,12,02,missing,02,1,5,1,01,05,2014,M,35,13,02,2,0.0
240086,11,1,17,2,21,01,3,2,1,01,01,2004,M,17,11,02,1,0.0
12232,01,4,20,02,36,02,1,1,1,01,01,1997,M,40,11,missing,1,0.0
250444,11,4,18,3,22,01,1,1,1,18,01,2013,F,56,11,12,1,0.0
165707,8,2,15,02,35,02,1,1,1,03,01,2017,missing,01,32,02,2,0.0
169826,8,3,17,01,06,missing,1,1,missing,missing,missing,missing,F,46,99,01,3,0.0
189459,9,2,09,02,21,01,1,1,2,18,01,2015,F,42,11,02,1,0.0
122332,6,5,21,2,21,02,1,1,1,01,14,2014,F,16,11,09,5,0.0
96659,5,4,10,3,21,02,1,1,1,02,01,2016,F,missing,23,02,2,0.0
73055,4,4,15,2,35,missing,1,1,missing,01,01,2016,F,38,11,02,1,0.0
272188,12,3,14,02,35,02,1,2,1,03,01,2011,M,85,11,02,1,0.0
78345,4,6,20,1,06,02,1,1,1,03,missing,missing,M,52,99,missing,3,0.0
70190,4,3,14,2,33,missing,1,1,missing,01,01,2012,F,73,13,02,2,0.0
71670,4,4,11,2,21,01,1,1,1,18,01,2012,M,63,11,02,1,0.0
36304,2,5,11,2,25,01,1,3,1,missing,01,2006,F,58,11,02,1,0.0
49296,3,3,12,2,35,02,1,1,1,03,01,2007,F,28,11,02,1,0.0
224343,10,4,08,2,35,02,1,1,1,01,01,2000,F,53,11,02,1,0.0
168678,8,3,17,01,06,01,1,1,1,18,01,2008,F,16,23,02,2,0.0
200558,9,5,08,2,33,02,3,2,1,01,01,2011,F,38,11,02,1,0.0
242708,11,2,06,2,33,02,4,missing,1,missing,01,2016,M,47,11,02,1,0.0
21726,01,7,06,02,41,02,1,2,1,18,01,1998,M,19,11,01,1,0.0
129008,6,6,16,1,04,01,1,1,2,18,01,2000,F,63,11,02,1,0.0
153758,7,6,14,3,35,02,1,1,2,01,01,2017,F,54,13,02,2,0.0
207694,9,6,15,2,21,missing,1,1,missing,18,01,2015,M,40,11,02,1,0.0
215452,10,2,20,2,35,02,1,1,1,03,06,2005,F,44,11,missing,1,0.0
264899,12,1,13,02,missing,03,4,2,1,18,01,2002,F,28,11,02,1,0.0
99314,5,5,20,2,21,01,3,2,1,18,01,2014,M,missing,23,02,2,0.0
61364,3,7,10,2,33,02,1,3,1,18,01,missing,F,33,11,02,1,0.0
85706,5,1,15,2,21,02,3,2,1,18,01,2015,M,22,11,02,1,0.0
232027,10,6,15,2,21,01,1,1,1,18,01,2007,F,49,11,02,1,0.0
230892,10,6,13,2,35,02,1,1,1,01,01,2008,M,32,11,missing,1,0.0
28621,02,3,18,02,33,02,1,1,1,01,01,2009,M,23,11,02,1,0.0
59668,3,6,14,3,21,01,1,1,1,18,01,2007,F,43,11,02,1,0.0
224383,10,4,18,1,06,02,1,1,1,03,missing,missing,M,64,99,missing,3,0.0
20294,01,7,01,02,missing,02,6,5,1,03,01,2013,M,13,21,02,2,0.0
143776,7,4,00,1,02,missing,1,1,6,18,missing,missing,M,44,99,missing,3,0.0
50313,3,3,11,2,35,02,1,2,1,03,01,2009,M,08,21,02,2,0.0
35754,2,5,22,2,21,01,1,1,1,18,01,2009,F,22,11,missing,1,0.0
267370,12,2,07,01,02,01,6,3,1,18,01,2017,M,12,13,02,2,0.0
154216,7,6,14,1,01,01,missing,missing,missing,18,missing,missing,M,18,99,missing,3,0.0
246104,11,3,09,1,06,02,1,1,1,01,01,2006,M,44,11,02,1,0.0
239885,11,1,08,2,21,01,3,2,3,04,01,2017,F,62,11,missing,1,0.0
222347,10,3,08,2,21,missing,1,1,missing,18,01,2010,M,14,13,02,2,0.0
60895,3,6,missing,2,35,02,1,missing,1,03,01,2014,F,26,11,01,1,0.0
141857,7,3,21,2,35,02,1,1,1,01,01,2016,M,17,11,02,1,0.0
31997,02,4,09,03,21,01,1,1,1,18,01,2009,M,39,11,02,1,0.0
39324,2,6,05,2,missing,02,missing,missing,missing,01,01,2014,F,68,11,02,1,0.0
39682,2,6,20,1,04,02,4,missing,1,03,01,2004,M,35,11,01,1,1.0
278280,12,5,11,01,02,missing,2,3,1,missing,missing,missing,F,08,99,missing,3,1.0
132192,7,1,03,1,missing,missing,1,1,3,missing,01,missing,F,10,23,02,2,0.0
74691,4,5,09,1,06,01,4,4,1,18,01,2005,M,40,13,02,2,0.0
178506,8,5,17,03,21,01,1,1,1,18,05,2014,M,14,23,02,2,0.0
206908,9,6,00,1,06,01,1,1,1,18,01,2013,M,28,23,missing,2,0.0
254196,11,5,23,3,21,05,1,1,2,18,01,2016,M,41,11,02,1,0.0
105573,5,7,20,2,21,01,2,2,1,18,01,2000,F,18,23,02,2,0.0
187137,9,1,08,02,21,02,1,1,1,01,01,2010,F,52,11,02,1,0.0
76242,4,5,13,2,35,02,1,1,1,03,01,2013,M,62,11,02,1,0.0
72408,4,4,16,2,36,02,1,1,2,18,01,2009,F,19,11,02,1,0.0
88348,5,2,21,1,06,01,1,1,1,missing,01,2009,F,45,21,02,2,0.0
279871,12,5,11,02,36,01,1,2,1,18,01,2003,M,19,11,02,1,0.0
287470,12,7,13,03,21,01,1,1,1,18,01,2014,M,30,11,02,1,0.0
253772,11,5,13,2,35,02,1,1,1,03,01,2010,F,66,13,02,2,0.0
95037,5,4,17,2,36,02,1,1,1,03,01,2016,M,19,13,02,2,0.0
80178,4,7,16,2,35,02,1,1,1,03,01,2008,F,46,11,02,1,0.0
205163,9,6,16,2,33,01,1,1,1,18,01,2011,M,68,21,02,2,0.0
209381,9,7,13,1,03,01,1,1,1,18,14,2011,M,66,11,09,5,0.0
152420,7,6,00,2,21,02,3,2,1,01,01,2005,M,26,21,02,2,0.0
204515,9,6,03,2,35,09,1,1,1,01,17,missing,M,30,11,missing,4,0.0
122033,6,5,15,1,02,02,1,1,1,08,missing,missing,F,25,99,missing,3,0.0
187618,9,1,22,02,21,01,1,1,1,01,01,2009,F,61,11,01,1,0.0
47845,3,2,13,2,missing,01,1,1,1,18,01,2013,F,38,11,missing,1,0.0
87877,5,2,19,2,21,01,1,1,1,18,01,2005,M,62,11,02,1,0.0
41387,2,7,14,2,22,01,4,3,1,18,01,2002,F,50,11,02,1,0.0
123807,6,5,17,3,21,01,1,1,1,18,01,2008,F,19,21,02,2,0.0
42440,2,7,15,2,21,02,1,1,1,missing,01,2010,M,58,13,02,2,0.0
265878,12,1,10,01,03,02,4,missing,2,18,01,2006,M,24,11,02,1,0.0
289816,12,7,22,01,04,01,4,5,1,18,05,2010,M,61,13,02,2,0.0
147135,7,5,16,2,missing,missing,1,1,2,03,01,missing,M,71,11,02,1,0.0
68632,4,3,16,2,35,02,1,1,1,18,01,2007,M,17,11,02,1,0.0
159302,8,1,17,3,missing,01,3,2,3,01,01,2014,M,30,13,02,2,0.0
9947,01,3,12,03,21,02,1,missing,1,01,01,2013,M,57,11,02,1,0.0
152345,7,6,02,1,02,01,1,1,3,18,01,2007,M,20,11,02,1,0.0
129693,6,7,15,3,21,02,1,1,1,01,01,2008,F,73,11,02,1,0.0
109702,6,1,18,2,missing,02,2,1,1,01,01,2009,F,54,11,02,1,0.0
177562,8,5,12,03,21,02,1,1,1,01,01,2017,M,49,11,02,1,0.0
184583,8,7,17,02,33,02,1,1,1,01,01,2013,missing,missing,missing,missing,missing,0.0
84302,5,1,00,3,21,01,3,2,1,01,01,2010,M,28,11,02,1,0.0
32588,02,4,16,02,21,01,1,1,1,18,01,2017,M,62,11,02,1,0.0
199934,9,5,21,3,21,02,1,1,1,01,01,2017,F,43,11,02,1,0.0
186365,9,1,15,02,21,02,1,1,1,01,01,2004,M,41,11,02,1,0.0
87723,5,2,13,2,21,02,1,1,1,01,01,2010,M,33,11,02,1,0.0
104753,5,7,14,2,22,02,1,1,1,01,01,2015,F,17,23,missing,2,0.0
208986,9,7,14,1,02,01,1,missing,1,18,14,2009,F,21,11,01,5,0.0
161302,8,1,16,1,06,01,1,1,1,18,01,2004,M,43,11,02,1,0.0
189729,9,2,08,02,21,02,1,1,1,18,01,2015,M,39,13,02,2,0.0
73798,4,5,19,2,23,01,1,1,1,18,14,2015,M,39,11,missing,5,0.0
287700,12,7,21,03,21,03,6,3,1,18,01,2016,M,33,13,02,2,0.0
231746,10,6,10,2,21,01,1,1,1,18,01,2003,M,25,11,02,1,0.0
256514,11,5,16,2,33,02,missing,missing,1,01,01,2014,F,28,11,02,1,0.0
10891,01,4,10,02,35,02,1,5,1,03,01,2005,F,54,11,02,1,0.0
161452,8,1,13,2,21,02,2,1,1,01,01,2005,M,53,13,02,2,0.0
250721,11,4,12,2,21,02,1,2,1,01,01,2008,F,39,11,02,1,0.0
79409,4,6,19,2,35,02,1,1,1,18,01,2007,F,16,11,02,1,0.0
97234,5,5,21,2,21,04,1,1,1,18,01,2014,F,61,13,02,2,0.0
247381,11,3,07,2,35,02,1,1,1,03,07,2009,M,45,11,02,1,0.0
156963,7,7,13,2,36,02,1,1,1,03,01,2013,F,61,11,02,1,0.0
155833,7,7,21,1,04,01,1,missing,1,18,14,2008,M,65,11,missing,5,0.0
200451,9,5,08,2,35,missing,2,1,1,18,01,2010,M,17,13,02,2,0.0
209904,9,7,20,1,06,01,1,1,1,18,01,2009,M,33,11,missing,1,0.0
246815,11,3,08,2,21,02,4,missing,1,01,01,2007,M,45,11,02,1,0.0
214401,10,1,15,2,32,01,1,1,1,18,01,2009,F,24,13,02,2,0.0
217679,10,2,15,2,36,02,1,1,2,01,01,2006,M,27,11,02,1,0.0
213920,10,1,17,1,06,02,1,1,1,01,01,2003,F,21,11,missing,1,0.0
69033,4,3,22,3,22,02,1,1,1,03,06,2016,F,75,13,02,2,0.0
155710,7,7,13,2,21,missing,1,1,1,missing,01,2006,M,50,13,02,2,0.0
10455,01,4,00,01,missing,missing,1,4,1,18,01,missing,F,30,11,missing,1,0.0
199198,9,5,16,3,21,missing,1,1,1,10,01,missing,F,47,11,02,1,0.0
113154,6,2,12,1,31,missing,1,1,1,missing,missing,missing,M,44,99,missing,3,0.0
175387,8,5,16,02,32,missing,1,1,1,18,01,2014,F,67,11,02,1,0.0
67152,4,2,12,3,35,03,3,2,2,01,01,2002,F,21,11,02,1,0.0
261432,11,7,15,3,36,02,1,1,1,01,01,2005,M,missing,23,02,2,0.0
42045,2,7,19,2,36,01,4,3,1,18,01,2013,F,47,11,missing,1,0.0
191322,9,2,17,03,32,01,1,1,1,18,01,1995,M,21,11,02,1,0.0
146969,7,4,15,2,21,01,1,1,1,18,01,2015,F,53,11,02,1,0.0
23646,02,1,00,02,06,01,1,1,1,18,07,missing,missing,missing,11,missing,1,0.0
67933,4,2,17,4,31,01,2,1,1,18,01,2013,M,32,11,02,1,0.0
27667,02,2,18,01,06,03,1,1,1,18,missing,missing,F,28,99,01,3,0.0
239173,11,1,22,2,36,01,1,5,1,18,01,2007,M,52,11,02,1,0.0
113012,6,2,09,2,missing,01,1,1,2,18,01,2016,F,44,11,02,1,0.0
283984,12,6,11,02,35,02,4,3,1,03,01,2017,F,40,11,02,1,0.0
243935,11,3,17,1,02,02,1,1,1,03,01,2007,F,31,11,missing,1,0.0
12405,01,4,07,02,35,01,1,1,1,18,01,2013,M,50,11,02,1,0.0
8332,01,3,10,09,21,01,6,5,2,18,01,2016,M,47,11,missing,1,0.0
193075,9,3,05,01,02,02,1,1,1,18,01,2005,M,69,11,02,1,0.0
39182,2,6,02,3,35,02,1,2,1,01,01,2012,F,34,23,02,2,0.0
284402,12,6,13,01,06,01,4,3,1,18,11,2008,F,83,32,13,2,0.0
244316,11,3,07,1,03,01,2,3,1,18,01,2016,M,23,21,02,2,0.0
198725,9,4,08,2,33,02,1,1,1,01,01,2012,F,36,11,02,1,0.0
93146,5,3,17,3,21,missing,3,2,missing,18,01,2016,F,09,23,02,2,0.0
164728,8,2,16,03,21,01,1,1,1,18,01,2006,M,33,11,02,1,0.0
33201,2,4,11,2,35,02,1,5,1,18,01,2015,F,90,12,02,2,0.0
200076,9,5,15,2,35,02,1,1,1,03,01,2008,F,63,11,02,1,0.0
260092,11,6,19,2,missing,01,3,2,1,18,missing,2003,M,27,11,02,missing,0.0
161370,8,1,06,1,06,01,3,2,1,missing,01,2002,M,31,13,02,2,0.0
113347,6,3,10,1,02,03,1,1,1,08,missing,missing,M,47,99,missing,3,0.0
89027,5,2,09,1,01,missing,1,1,missing,01,01,2013,M,32,11,02,1,0.0
81449,4,7,19,2,35,02,3,2,1,03,01,2010,F,17,11,02,1,0.0
196307,9,4,13,02,35,02,1,1,1,01,01,2016,M,49,11,02,1,0.0
105128,5,7,09,2,35,02,1,1,1,03,01,2015,M,40,11,02,1,0.0
22271,01,7,14,03,25,02,4,5,1,01,01,2013,F,33,11,missing,1,0.0
276354,12,4,12,02,missing,02,1,1,1,01,01,1996,M,18,11,02,1,0.0
271712,12,3,18,02,36,02,1,1,1,01,01,2016,F,27,13,02,2,0.0
247650,11,3,14,2,33,03,2,1,1,03,01,2004,M,55,11,02,1,0.0
151201,7,6,15,2,33,02,1,1,1,01,01,2012,F,51,11,02,1,0.0
157761,7,7,22,2,36,02,1,1,1,01,01,2013,F,72,11,02,1,0.0
8327,01,3,10,09,21,01,6,5,2,18,01,2011,M,54,11,missing,1,0.0
275651,12,4,18,02,36,01,1,1,1,18,01,2014,F,31,11,02,1,0.0
225272,10,4,19,3,missing,01,1,1,1,missing,01,2005,M,44,11,02,1,0.0
60079,3,6,13,2,21,02,1,1,1,01,07,2007,M,36,11,02,1,0.0
267699,12,2,16,02,36,01,1,1,1,01,01,2013,M,37,11,missing,1,0.0
265934,12,1,15,03,33,02,1,1,1,18,01,2013,M,26,11,02,1,0.0
220802,10,3,16,2,22,01,3,2,1,18,missing,1998,M,52,13,02,missing,0.0
147012,7,4,11,3,35,02,2,2,1,01,08,2010,M,54,11,02,1,0.0
225625,10,4,15,2,22,missing,1,1,missing,18,01,2006,F,17,11,01,1,0.0
162940,8,2,10,2,21,01,1,1,1,18,01,2001,F,10,21,02,2,0.0
118202,6,4,15,2,21,01,1,1,1,18,14,2009,M,54,11,missing,5,0.0
67104,4,2,10,2,35,02,1,1,1,03,06,2005,M,77,11,02,1,0.0
66713,4,2,11,3,35,02,1,6,1,03,01,2014,M,27,11,02,1,0.0
154610,7,6,15,2,33,missing,1,1,missing,03,01,1992,F,27,11,02,1,0.0
132181,7,1,14,2,missing,02,1,1,4,18,16,missing,M,16,11,missing,missing,0.0
145204,7,4,18,1,06,01,1,1,1,01,11,2015,M,51,11,02,1,0.0
128068,6,6,09,1,06,02,1,1,1,01,missing,missing,M,47,99,missing,3,0.0
213278,10,1,15,3,35,02,1,1,1,01,07,2017,M,50,11,02,1,0.0
197367,9,4,16,2,36,02,1,1,1,03,01,2009,F,78,11,02,1,0.0
86700,5,2,07,3,21,01,1,1,1,18,01,2013,F,17,11,02,1,0.0
224465,10,4,08,4,21,01,1,1,1,18,01,2010,F,missing,23,02,2,0.0
267687,12,2,16,01,06,01,7,5,1,18,01,2006,M,03,23,02,2,0.0
158015,7,7,22,1,01,03,1,1,1,18,01,2008,missing,missing,missing,missing,missing,0.0
159293,8,1,23,2,35,02,3,2,4,01,missing,missing,M,49,missing,missing,3,1.0
288913,12,7,23,02,21,02,1,5,1,01,11,2015,missing,missing,missing,missing,missing,0.0
201456,9,5,16,4,21,01,1,1,1,18,01,2016,F,29,11,02,1,0.0
132970,7,1,15,2,33,02,1,1,6,18,01,2014,F,56,11,02,1,0.0
24418,02,1,21,02,25,01,1,5,1,missing,01,2008,F,19,11,missing,1,0.0
40669,2,7,18,2,33,02,2,1,1,18,01,2006,M,41,11,02,1,0.0
234894,10,7,11,2,36,01,3,2,1,18,01,2013,M,50,11,02,1,0.0
67565,4,2,09,2,21,missing,1,1,missing,01,01,2014,F,26,11,missing,1,0.0
275424,12,4,15,02,21,01,1,1,1,18,01,2010,M,36,11,02,1,0.0
108600,6,1,01,2,06,01,1,1,3,18,01,2005,M,30,13,02,2,0.0
44772,3,1,15,2,35,02,1,missing,1,18,01,2003,F,23,23,02,2,0.0
88918,5,2,08,2,22,02,1,1,1,03,01,2010,F,16,11,02,1,0.0
120617,6,4,11,2,31,01,1,1,1,18,01,1982,M,46,11,02,1,0.0
129810,6,7,16,2,33,02,1,1,1,18,01,1996,M,04,23,02,2,0.0
177194,8,5,22,01,06,02,1,1,1,03,01,2017,M,25,11,missing,1,0.0
71340,4,4,17,4,21,missing,1,1,1,18,01,2008,F,52,11,02,1,0.0
261435,11,7,15,3,36,02,1,1,1,01,01,2008,F,56,11,02,1,0.0
105482,5,7,10,2,35,02,3,2,1,03,01,2007,F,41,11,02,1,0.0
260198,11,6,missing,1,04,01,4,5,4,18,06,2015,M,22,11,02,1,0.0
112267,6,2,16,2,33,02,1,1,1,01,01,2017,M,32,11,02,1,0.0
45703,3,2,15,3,missing,02,missing,3,1,18,01,2010,F,52,11,02,1,0.0
218174,10,2,12,2,21,03,1,1,1,18,01,2011,F,37,11,12,1,0.0
149847,7,5,15,2,21,02,1,1,1,18,01,2010,F,41,11,02,1,0.0
76206,4,5,18,4,35,02,1,1,missing,01,01,1993,F,31,13,02,2,0.0
232585,10,6,19,3,missing,01,3,2,1,01,01,2010,F,46,11,02,1,0.0
65856,4,2,17,2,33,02,1,1,1,18,17,missing,F,38,11,09,4,0.0
269935,12,2,17,02,35,02,2,2,missing,03,01,1998,M,18,11,02,1,0.0
30142,02,3,12,02,36,01,1,1,3,04,01,1998,M,53,11,missing,1,0.0
285084,12,6,17,01,01,01,1,1,1,18,01,2005,M,21,11,02,1,0.0
8427,01,3,08,02,06,02,4,3,1,01,01,2013,M,38,11,02,1,0.0
68722,4,3,19,2,21,01,2,1,1,missing,01,2010,M,37,11,missing,1,0.0
266448,12,2,16,07,21,missing,2,2,1,18,01,missing,M,18,11,missing,1,0.0
164739,8,2,19,02,22,02,1,1,1,01,01,2015,M,14,23,02,2,0.0
246576,11,3,16,3,missing,missing,2,1,6,missing,01,2008,M,37,11,missing,1,0.0
257735,11,6,13,2,35,02,2,1,1,03,01,2015,M,25,13,02,2,0.0
43413,3,1,15,1,02,01,1,1,3,18,01,2003,F,67,11,02,1,0.0
78072,4,6,16,4,36,03,1,1,4,18,01,2012,M,16,13,02,2,0.0
30931,02,3,06,02,33,02,2,2,1,01,01,1997,M,23,11,02,1,0.0
157266,7,7,12,2,21,03,1,1,2,01,01,2012,F,74,11,02,1,0.0
89274,5,2,08,2,24,02,1,1,missing,03,14,2015,M,35,11,09,5,0.0
61776,3,7,21,1,04,01,1,1,1,18,01,2004,F,22,11,02,1,0.0
153621,7,6,00,2,36,03,1,1,1,01,01,2005,M,52,13,02,2,0.0
252824,11,4,09,2,35,02,2,5,2,03,01,missing,M,25,11,02,1,0.0
216930,10,2,12,2,35,02,1,1,2,01,01,2007,M,09,23,02,2,0.0
179945,8,6,10,02,21,01,1,1,1,18,01,2015,M,38,11,missing,1,0.0
150568,7,5,22,2,21,01,1,1,1,18,missing,missing,F,18,99,01,3,0.0
74052,4,5,16,2,21,01,1,1,1,18,01,2001,M,70,11,02,1,0.0
107665,6,1,00,2,36,02,1,1,1,01,17,missing,missing,missing,missing,missing,4,0.0
216617,10,2,14,3,36,02,1,1,1,01,05,2016,M,28,13,02,2,0.0
78102,4,6,12,2,36,02,1,1,1,01,01,2017,M,41,11,02,1,0.0
252549,11,4,11,1,04,01,3,2,4,18,01,2015,F,21,11,02,1,0.0
152716,7,6,15,2,36,02,1,1,1,01,01,2014,F,29,11,missing,1,0.0
187000,9,1,16,02,21,02,3,2,1,03,01,2001,M,38,11,02,1,0.0
2100,01,1,08,02,missing,01,4,5,1,18,01,2010,F,29,11,02,1,0.0
207266,9,6,14,3,missing,01,1,1,1,missing,01,2016,M,36,11,missing,1,0.0
190504,9,2,22,01,06,01,1,1,2,18,missing,missing,F,33,99,missing,3,0.0
1737,01,1,10,02,41,01,1,1,1,18,01,2005,F,71,11,02,1,0.0
218735,10,2,20,2,31,01,4,missing,5,18,01,2005,F,16,33,02,2,1.0
115567,6,3,12,1,06,02,1,1,1,01,01,2016,M,51,11,missing,1,0.0
275676,12,4,08,02,21,02,1,1,1,01,01,2005,F,55,11,missing,1,0.0
92545,5,3,21,2,missing,missing,1,1,missing,18,01,2006,F,19,11,missing,1,0.0
255848,11,5,16,2,21,02,2,1,1,03,01,2017,F,26,11,02,1,0.0
25260,02,2,09,02,21,02,1,5,1,18,missing,missing,F,12,21,13,missing,0.0
222388,10,3,17,3,21,01,4,missing,4,18,01,2017,missing,missing,missing,missing,missing,0.0
223752,10,4,07,2,21,01,1,1,3,missing,01,2004,M,42,11,02,1,0.0
124780,6,5,20,1,01,01,1,1,1,18,01,2009,missing,missing,missing,missing,missing,0.0
171145,8,4,11,02,35,02,1,1,1,03,01,2015,F,39,11,02,1,0.0
148540,7,5,20,2,22,01,1,1,1,18,01,2017,M,14,22,02,2,0.0
79182,4,6,11,2,35,02,4,missing,1,01,01,2009,M,69,11,02,1,0.0
225945,10,4,23,3,missing,01,1,1,2,18,17,missing,M,33,11,09,4,0.0
256990,11,5,11,2,35,02,2,2,1,03,01,2015,F,79,11,02,1,0.0
222959,10,4,20,2,33,02,1,1,2,18,14,2013,M,29,11,09,5,0.0
146599,7,4,16,2,21,missing,1,7,missing,18,01,2004,F,49,11,02,1,0.0
211681,10,1,15,2,21,01,1,1,missing,01,01,2015,M,46,11,02,1,0.0
251113,11,4,13,2,21,02,3,2,1,01,01,2017,M,48,11,02,1,0.0
286706,12,7,18,02,22,missing,4,3,1,18,01,missing,M,44,11,02,1,0.0
188360,9,1,11,01,missing,02,1,1,1,01,missing,missing,F,35,99,missing,3,0.0
289711,12,7,15,02,35,02,1,5,3,03,01,2012,M,21,11,02,1,0.0
266995,12,2,15,01,02,01,4,3,1,18,01,2010,M,20,11,02,1,0.0
220048,10,3,05,2,missing,02,2,1,1,18,01,2013,F,41,13,02,2,0.0
259193,11,6,13,1,06,01,missing,missing,missing,18,11,2017,M,62,11,02,1,0.0
149116,7,5,18,2,36,02,1,1,1,18,14,2016,M,23,11,09,5,0.0
203708,9,5,02,2,35,02,1,1,1,01,01,2006,M,33,12,02,2,0.0
249099,11,4,16,2,35,02,2,2,1,03,17,missing,F,34,11,01,4,0.0
66573,4,2,10,2,22,01,1,1,1,18,01,2014,F,48,11,02,1,0.0
96029,5,4,09,2,25,01,1,1,1,06,01,2004,F,41,11,02,1,0.0
149741,7,5,13,2,36,02,1,1,1,01,01,2015,M,17,23,02,2,0.0
158432,7,7,19,2,35,02,1,1,1,01,01,2007,M,19,11,02,1,0.0
220173,10,3,15,2,33,02,1,1,1,03,01,2007,F,47,11,02,1,0.0
149819,7,5,16,3,21,01,1,1,1,18,01,2012,F,37,13,02,2,0.0
37432,2,5,06,2,33,02,1,1,3,03,01,2005,F,25,11,02,1,0.0
262535,11,7,11,02,41,missing,1,missing,missing,17,01,2010,missing,missing,missing,missing,missing,0.0
231638,10,6,22,2,21,02,1,1,1,01,01,missing,missing,missing,11,missing,1,0.0
106919,6,1,06,2,24,01,2,2,1,18,01,2014,F,20,11,02,1,0.0
44854,3,1,21,2,21,02,1,1,3,04,01,2016,M,25,11,02,1,0.0
128230,6,6,16,2,missing,02,1,1,1,18,01,2008,M,21,11,02,1,0.0
140645,7,3,20,2,missing,01,1,1,3,18,missing,2015,M,missing,12,02,missing,0.0
193492,9,3,18,02,36,02,1,1,1,03,01,2005,M,23,11,02,1,0.0
103306,5,6,18,2,33,02,1,1,1,01,01,2007,F,30,11,02,1,0.0
15971,01,5,14,03,21,01,1,1,1,18,01,2010,M,27,11,02,1,0.0
232644,10,6,12,2,35,02,1,1,1,01,01,2008,F,69,11,missing,1,0.0
7334,01,2,18,02,21,01,3,2,1,18,01,2015,F,23,11,02,1,0.0
137611,7,2,15,3,36,01,1,1,1,18,01,2014,M,35,11,02,1,0.0
252115,11,4,17,2,21,02,1,1,1,18,01,2016,F,59,13,02,2,0.0
48814,3,3,10,2,21,02,6,3,1,03,01,2013,F,45,11,02,1,0.0
246643,11,3,08,2,35,02,4,5,1,03,01,2004,missing,missing,missing,missing,missing,0.0
65360,4,1,09,2,35,02,1,1,1,01,01,2014,F,60,11,missing,1,0.0
158082,7,7,07,2,41,03,missing,1,1,missing,01,2015,M,35,11,02,1,0.0
288005,12,7,22,02,31,01,1,1,1,18,01,2005,M,18,21,missing,2,1.0
145831,7,4,10,3,31,01,1,1,1,missing,01,2013,M,09,23,02,2,0.0
159697,8,1,06,3,21,02,1,1,1,01,01,2009,M,44,11,02,1,0.0
265085,12,1,09,03,35,02,1,1,1,03,09,2012,M,27,11,02,1,0.0
107312,6,1,02,2,32,01,1,1,1,18,01,2008,M,17,11,02,1,0.0
24534,02,1,14,02,21,missing,1,missing,missing,03,01,2013,F,43,11,02,1,0.0
174729,8,4,16,01,missing,missing,1,1,1,missing,06,2005,M,65,11,missing,1,0.0
9177,01,3,07,02,21,01,1,1,1,18,01,2015,M,69,11,02,1,0.0
59113,3,6,10,1,02,02,1,1,1,01,01,2014,M,34,11,02,1,0.0
60986,3,6,23,2,33,02,1,missing,1,06,01,2005,F,54,11,missing,1,0.0
128129,6,6,23,2,32,02,1,1,1,18,01,2015,M,26,11,missing,1,0.0
115720,6,3,20,2,21,01,1,1,1,18,01,2013,M,26,11,missing,1,0.0
102809,5,6,15,2,36,02,1,1,1,01,01,missing,missing,missing,11,missing,1,0.0
167976,8,3,18,04,21,02,1,1,1,01,01,2007,M,16,13,02,2,0.0
7178,01,2,12,04,24,missing,1,1,1,missing,missing,2000,F,66,13,02,missing,0.0
87986,5,2,17,3,36,02,1,1,1,03,01,2012,F,20,13,02,2,0.0
244581,11,3,17,2,33,02,2,1,1,03,01,2009,F,17,11,02,1,0.0
13068,01,4,10,02,35,02,4,missing,1,04,01,1999,M,18,11,02,1,0.0
150065,7,5,11,2,36,02,1,1,1,01,01,2001,M,55,11,missing,1,0.0
90278,5,3,18,2,21,02,1,1,1,missing,missing,missing,missing,missing,11,missing,missing,0.0
21210,01,7,00,01,06,02,6,3,1,18,01,2004,M,28,11,02,1,0.0
241845,11,2,06,5,21,01,1,1,1,18,01,2004,M,28,11,missing,1,0.0
213996,10,1,22,1,02,01,1,1,1,18,01,2009,M,21,11,02,1,0.0
44542,3,1,14,3,21,02,2,5,1,01,01,1999,missing,missing,missing,missing,missing,0.0
63913,4,1,19,1,06,01,1,1,3,18,01,2002,M,75,11,02,1,0.0
77921,4,6,14,2,36,02,1,1,1,03,01,2004,M,57,11,missing,1,0.0
45778,3,2,20,2,21,09,3,2,3,04,01,2017,F,31,11,02,1,0.0
113051,6,2,11,1,31,missing,1,1,1,missing,missing,missing,M,26,99,missing,3,0.0
200598,9,5,21,2,21,05,2,1,2,18,01,2017,F,43,11,02,1,0.0
64585,4,1,18,2,36,02,1,1,2,01,01,2006,F,59,11,02,1,0.0
199798,9,5,23,1,02,missing,1,1,1,18,01,2004,F,33,12,02,2,0.0
3475,01,2,19,02,23,02,1,3,4,missing,01,2005,missing,missing,missing,missing,missing,0.0
163326,8,2,16,2,21,01,1,1,5,18,01,2012,M,24,11,02,1,0.0
